time,label_true,label_pred,pred_prob
1776050165.615505,0,0,0.03740241578483754
1776050166.236302,0,0,0.032970803285319115
1776050166.236302,0,0,0.03405048697054355
1776050166.839223,0,0,0.018217428884598427
1776050166.839223,0,0,0.029479036543067716
1776050167.003758,0,0,0.019476373930471923
1776050167.003758,0,0,0.025564821568219716
1776050167.017242,0,0,0.03574187985715245
1776050167.017242,0,0,0.027353079428532392
1776050167.030803,0,0,0.03477877877687136
1776050167.030803,0,0,0.03924350763493585
1776050167.036046,0,0,0.03726569317141894
1776050167.048388,0,0,0.03871421213965568
1776050167.048388,0,0,0.04007736054518873
1776050167.048388,0,0,0.03345837188296438
1776050167.059995,0,0,0.0445821193530804
1776050167.308575,0,0,0.042067701382723276
1776050167.596123,0,0,0.03392773409984134
1776050167.626807,0,0,0.04210266923685939
1776050167.626807,0,0,0.03620186277111246
1776050167.712418,0,0,0.03727288459528334
1776050167.791167,0,0,0.022719341887973827
1776050167.792608,0,0,0.037301674331816366
1776050167.888496,0,0,0.038535585234337984
1776050168.115566,0,0,0.03404648723217701
1776050168.176299,0,0,0.042270030691605155
1776050168.179119,0,0,0.02887206679212011
1776050168.223284,0,0,0.04330700341080392
1776050168.252151,0,0,0.049665854539281136
1776050168.252151,0,0,0.056588921040538094
1776050168.252151,0,0,0.05763945199055188
1776050168.252151,0,0,0.045247290996175187
1776050168.262982,0,0,0.04594881258039513
1776050168.262982,0,0,0.047722990214744146
1776050168.273933,0,0,0.049610600510830445
1776050168.36171,0,0,0.05156486203517393
1776050168.396367,0,0,0.05039286035186535
1776050168.457997,0,0,0.05151652548455804
1776050168.493557,0,0,0.05371698197724408
1776050168.568982,0,0,0.0550904491356706
1776050168.607915,0,0,0.05724402319756456
1776050168.641863,0,0,0.05908911934651193
1776050168.68763,0,0,0.058496925739421515
1776050168.721059,0,0,0.06077789148235638
1776050168.762707,0,0,0.06273207891001457
1776050168.796601,0,0,0.06474264755339967
1776050168.849723,0,0,0.06637312645983431
1776050168.900422,0,0,0.06892974571226672
1776050168.934457,0,0,0.08951280626202311
1776050168.94076,0,0,0.07356162744196462
1776050168.941564,0,0,0.06224629891209545
1776050168.941564,0,0,0.0692680418028831
1776050168.941564,0,0,0.06642156969556136
1776050168.941564,0,0,0.054452795460430026
1776050168.941564,0,0,0.0778647308190129
1776050168.941564,0,0,0.06095040263122058
1776050168.941564,0,0,0.08028809109972947
1776050168.941564,0,0,0.08263501743375885
1776050169.494236,0,0,0.12366838115522004
1776050169.741093,0,0,0.13782212942108404
1776050169.741093,0,0,0.13768516163053746
1776050169.741093,0,0,0.13382282105644241
1776050169.741093,0,0,0.13771503662770976
1776050169.78391,0,0,0.14813943646402583
1776050169.78391,0,0,0.14595248972946995
1776050169.818762,0,0,0.1502133370290084
1776050169.858797,0,0,0.15457011824777836
1776050169.895978,0,0,0.15902346525974637
1776050169.944625,0,0,0.16994969693548087
1776050170.402969,0,0,0.16734919638164164
1776050170.73397,0,0,0.1729136195973966
1776050170.80073,0,0,0.17345185334849317
1776050170.867179,0,0,0.17828713847029234
1776050172.007807,0,0,0.24890305146789712
1776050172.493579,0,0,0.25518515602093883
1776050172.615313,0,0,0.26034182010614837
1776050173.43709,0,0,0.2685751663362283
1776050173.907929,0,0,0.2685634191700804
1776050175.703879,0,0,0.26224392130498114
1776050175.784011,0,0,0.2611464642941521
1776050175.804902,0,0,0.26751752136155516
1776050175.904699,0,0,0.2623836764146744
1776050175.904699,0,0,0.2687671939672456
1776050176.539253,0,0,0.26603581304074647
1776050176.539253,0,0,0.2612387747360713
1776050176.797468,0,0,0.1730793698921814
1776050176.797468,0,0,0.2551682855335098
1776050177.61851,0,0,0.23731895461308772
1776050177.61851,0,0,0.2360102190888375
1776050177.858516,0,0,0.27148254480693684
1776050177.858516,0,0,0.1403017776307405
1776050177.858516,0,0,0.2689577633765058
1776050177.858516,0,0,0.2550146487582769
1776050177.858516,0,0,0.3167799963683873
1776050177.860779,0,0,0.2124602073694793
1776050177.860779,0,0,0.21507815173728378
1776050177.860779,0,0,0.2058796726035577
1776050177.860779,0,0,0.1820900471729808
1776050177.860779,0,0,0.23340801546038342
1776050177.860779,0,0,0.224177013768717
1776050177.860779,0,0,0.19035743621256065
1776050177.860779,0,0,0.19996579109192214
1776050177.860779,0,0,0.2181486372837867
1776050178.458739,0,1,0.5144129891947837
1776050178.920662,0,0,0.22545276890406543
1776050178.924902,0,0,0.23139096137891818
1776050179.863579,0,0,0.19592544048046195
1776050179.896946,0,0,0.20070925594334127
1776050180.340018,0,0,0.2404878363859906
1776050180.818361,0,1,0.5600156384391557
1776050180.818361,0,1,0.5676114153495665
1776050181.768304,0,1,0.5682436379770139
1776050181.773456,0,1,0.5757952330227958
1776050181.773456,0,1,0.5832568398400082
1776050181.773456,0,1,0.5906925082834189
1776050181.773456,0,1,0.598137740361815
1776050181.773456,0,1,0.60545318308958
1776050181.773456,0,1,0.61284409400118
1776050181.784432,0,1,0.6199835125877884
1776050182.229661,0,1,0.6122374093890522
1776050182.303485,0,1,0.6729226619645227
1776050182.303485,0,1,0.6796047547123876
1776050182.961182,0,1,0.5939373311449633
1776050183.150097,0,1,0.6009621030214269
1776050183.30684,0,1,0.6079599687420146
1776050183.355576,0,1,0.6149031216612977
1776050183.507181,0,1,0.6422442225274807
1776050183.507181,0,1,0.6217979274756047
1776050183.507181,0,1,0.6354359286651866
1776050183.507181,0,1,0.6621372385770014
1776050183.507181,0,1,0.6489114606079567
1776050183.507181,0,1,0.6286457632668057
1776050183.507181,0,1,0.655518505516767
1776050183.812627,0,1,0.6688696983371946
1776050184.196299,0,1,0.6757080340402679
1776050184.196299,0,1,0.6820621234633446
1776050184.453949,0,1,0.6820621332864784
1776050185.030918,0,1,0.594845566921463
1776050185.316116,0,1,0.6344517926261553
1776050186.217577,0,1,0.5153943184664587
1776050186.317212,0,1,0.522883824561612
1776050186.39798,0,1,0.530206839369697
1776050186.877566,0,1,0.5262233809645306
1776050186.943541,0,1,0.525542072965501
1776050187.007628,0,1,0.5250192115393157
1776050187.352786,0,1,0.5246156811930265
1776050187.36475,0,1,0.5321048497937357
1776050187.504441,0,1,0.547166080631654
1776050187.504441,0,1,0.5620615952204844
1776050187.504441,0,1,0.5396488163452906
1776050187.504441,0,1,0.5715963934833468
1776050187.504441,0,1,0.5546278144425366
1776050188.225384,0,1,0.5093178111744008
1776050188.557071,0,1,0.5166972799174666
1776050189.366457,0,1,0.5057637277328271
1776050189.680572,0,0,0.42375083036077615
1776050189.722491,0,0,0.4046163619035922
1776050189.950559,0,0,0.40553361135494453
1776050190.434546,0,0,0.4135717917679247
1776050190.595083,0,0,0.42078081289820074
1776050190.835184,0,0,0.4284027255684246
1776050190.947362,0,0,0.4351538519764632
1776050191.160292,0,0,0.4271950738629362
1776050191.804827,0,0,0.3948119260505419
1776050191.804827,0,0,0.39994037879672323
1776050192.335568,0,0,0.3903035823065369
1776050192.340221,0,0,0.4123968863165393
1776050192.340221,0,0,0.41984279620503384
1776050192.340221,0,0,0.43477933821446363
1776050192.340221,0,0,0.4050080772654243
1776050192.340221,0,0,0.427300274010817
1776050192.340221,0,1,0.5236470404377095
1776050192.340221,0,0,0.4422807827578305
1776050192.340221,0,1,0.5318262747849966
1776050192.340221,0,1,0.5571099843840417
1776050192.340221,0,0,0.4498001372674189
1776050192.340221,0,0,0.39764974286212385
1776050192.350364,0,1,0.5841913508058318
1776050192.510479,0,1,0.5428660100877974
1776050192.729281,0,1,0.5503411952457582
1776050192.729281,0,1,0.5578747708795365
1776050192.729281,0,1,0.5878784305816123
1776050192.729281,0,1,0.5079021393395231
1776050192.729281,0,1,0.5462867740570465
1776050192.729281,0,1,0.5412241285610953
1776050192.729281,0,1,0.5631066853951333
1776050192.729281,0,0,0.4994923868487872
1776050192.729281,0,1,0.587190570492426
1776050193.249474,0,0,0.4267852728724256
1776050193.483504,0,0,0.33062969009225945
1776050194.729162,0,0,0.04468911250325855
1776050194.794307,0,0,0.03654860899854894
1776050195.005413,0,0,0.034973519943888726
1776050195.005413,0,0,0.03622986737471342
1776050195.616924,0,0,0.03545615553606126
1776050195.7407,0,0,0.0366935915867164
1776050195.994125,0,0,0.02947673199321661
1776050196.237593,0,0,0.027358087924125984
1776050196.694829,0,0,0.025463975334422698
1776050197.307135,0,0,0.022398507838433293
1776050197.307135,0,0,0.02319708326849467
1776050198.343646,0,0,0.01711328745716996
1776050198.343646,0,0,0.01771445917442665
1776050198.489151,0,0,0.018038593497152925
1776050198.81238,0,0,0.018241031712498888
1776050198.870375,0,0,0.01881225844623358
1776050199.140053,0,0,0.016387584714533443
1776050199.804794,0,0,0.016242995674386126
1776050200.363166,0,0,0.015066500914585612
1776050202.570064,0,0,0.014295030863107676
1776050202.570064,0,0,0.014756091286110554
1776050202.570064,0,0,0.015234770729100856
1776050202.654124,0,0,0.015720757608863305
1776050202.728552,0,0,0.0162253707181459
1776050203.659873,0,0,0.015725955062905996
1776050204.68977,0,0,0.014306146895416767
1776050204.808818,0,0,0.019894988066976545
1776050205.014941,0,0,0.031940080900626465
1776050205.398719,0,0,0.03213467022352023
1776050206.27316,0,0,0.03499689031727065
1776050206.755647,0,0,0.023822871271315642
1776050207.261708,0,0,0.028987742980097497
1776050207.282705,0,0,0.03331101017247399
1776050207.836088,0,0,0.019232061504520125
1776050208.367583,0,0,0.002555191535328563
1776050208.851096,0,0,0.0022342611164933635
1776050210.097778,0,0,0.0016118273998669747
1776050210.290502,0,0,0.0016825700925388652
1776050210.390997,0,0,0.0016825705506539176
1776050210.438665,0,0,0.0017564865401613285
1776050210.712822,0,0,0.001833495546943473
1776050210.82991,0,0,0.0018796242406436425
1776050211.318287,0,0,0.0018765055045021494
1776050211.55425,0,0,0.0019136720200910655
1776050211.84666,0,0,0.0018604589436622316
1776050212.521734,0,0,0.0018476283414389433
1776050212.521734,0,0,0.001928138854689463
1776050212.521734,0,0,0.002262559128407449
1776050212.521734,0,0,0.0020119811856422294
1776050212.521734,0,0,0.0017780932680994503
1776050212.521734,0,0,0.0019742466157194154
1776050212.521734,0,0,0.0016285911018346945
1776050212.595671,0,0,0.0027466833437232345
1776050212.762836,0,0,0.002188504204866886
1776050212.935105,0,0,0.0023053825876275737
1776050212.944534,0,0,0.0023997719891054397
1776050213.314223,0,0,0.0025614830106325706
1776050213.41773,0,0,0.0026494682400797637
1776050213.4485,0,0,0.002755882546692074
1776050213.763268,0,0,0.0026309558087417575
1776050213.921689,0,0,0.002720048914244988
1776050214.187632,0,0,0.0027196157610941698
1776050214.187683,0,0,0.0026804462834571267
1776050214.187746,0,0,0.0027800827724151125
1776050214.187746,0,0,0.0024088313609855016
1776050214.187746,0,0,0.002729047953518963
1776050214.187746,0,0,0.0024706001028200514
1776050214.189447,0,0,0.0017728562988171969
1776050214.7944,0,0,0.011477876754297152
1776050214.81888,0,0,0.03176001248762868
1776050214.833835,0,0,0.032802525778788866
1776050214.866606,0,0,0.08752485276064519
1776050215.095306,0,0,0.10122745703166716
1776050215.394756,0,0,0.02876797834100648
1776050215.89392,0,0,0.028714826663723946
1776050216.172724,0,0,0.029571203191245506
1776050217.324536,0,0,0.02957206912447144
1776050217.364324,0,0,0.0290584475164833
1776050217.364324,0,0,0.02981596794295665
1776050217.391127,0,0,0.017050972051685834
1776050217.391127,0,0,0.011918558926244624
1776050217.392056,0,0,0.020822394276821466
1776050217.392056,0,0,0.019294944923092635
1776050217.392056,0,0,0.01571147886387955
1776050217.392056,0,0,0.024219213313730337
1776050217.392056,0,0,0.012930077208851153
1776050217.420103,0,0,0.003252395585801288
1776050217.420103,0,0,0.025892562998091628
1776050217.545268,0,0,0.023493487396221185
1776050217.757017,0,0,0.02232894701458633
1776050218.050624,0,0,0.011800948472841858
1776050218.050624,0,0,0.01235884194139548
1776050218.050624,0,0,0.009955443886734826
1776050218.050624,0,0,0.008008026008866681
1776050218.313618,0,0,0.0033817428753166513
1776050218.313618,0,0,0.022826543225386138
1776050218.544838,0,0,0.018841153747775414
1776050218.921283,0,0,0.019608675316883373
1776050218.922171,0,0,0.018940982358674852
1776050218.956295,0,0,0.019770855134431296
1776050218.956295,0,0,0.019782995554652835
1776050219.401324,0,0,0.0309245879405632
1776050219.401324,0,0,0.031619156004796437
1776050219.434924,0,0,0.03075197815753915
1776050219.824361,0,0,0.03932658933649124
1776050220.880235,0,0,0.03354669105100591
1776050221.824947,0,0,0.030820177361311273
1776050221.964804,0,0,0.03360294962810265
1776050222.03481,0,0,0.022048694792418715
1776050222.03481,0,0,0.027370940568235375
1776050222.034875,0,0,0.0184553208123413
1776050222.275864,0,0,0.0062152678884357755
1776050222.275864,0,0,0.011477702990568123
1776050222.667463,0,0,0.004344963084988177
1776050222.667463,0,0,0.00885160856507695
1776050222.728861,0,0,0.007259048102081445
1776050222.956897,0,0,0.0190082178697923
1776050223.812874,0,0,0.06078873254709633
1776050224.038811,0,0,0.05943223657869255
1776050224.074591,0,0,0.060343920987481106
1776050224.514027,0,0,0.46535286296316325
1776050224.514027,0,0,0.4696290376999356
1776050224.514027,0,0,0.4746145773809392
1776050224.535074,0,1,0.5582310331082673
1776050225.01501,0,1,0.5427250677857165
1776050225.067351,0,1,0.5555699211199358
1776050225.067351,0,1,0.5468397371370999
1776050225.067351,0,1,0.5510234830072072
1776050225.834206,0,1,0.5121243391379803
1776050225.834206,0,1,0.5165314896229759
1776050225.89066,0,1,0.520992294586367
1776050226.003555,0,1,0.5308067288085141
1776050226.581374,0,1,0.5460554568550456
1776050226.591226,0,1,0.5505236549104873
1776050226.872677,0,1,0.5660016724681831
1776050226.890533,0,1,0.5720110317871331
1776050227.387219,0,0,0.46585349090076933
1776050227.387219,0,0,0.4708980984698975
1776050227.433239,0,0,0.4757750299327194
1776050227.697391,0,0,0.4549106307658111
1776050227.854762,0,0,0.45767688544168833
1776050228.66807,0,0,0.2936046626786672
1776050228.66807,0,0,0.29831288730593514
1776050228.810243,0,0,0.2664273208671047
1776050229.835616,0,0,0.18349204312825587
1776050229.904897,0,0,0.17306711445111136
1776050230.663161,0,0,0.1309813297652585
1776050230.883036,0,0,0.11765967089223954
1776050230.961601,0,0,0.1209995156634161
1776050231.609952,0,0,0.12452567336329019
1776050231.960308,0,0,0.1263699108525658
1776050232.051009,0,0,0.12431633049317818
1776050232.106312,0,0,0.12784162393213228
1776050232.468131,0,0,0.13147876707875686
1776050234.932939,0,0,0.12453342342760829
1776050235.950027,0,0,0.10562067512522796
1776050235.95995,0,0,0.10852247942033036
1776050236.43483,0,0,0.11362495426655897
1776050237.741885,0,0,0.14530976141831028
1776050237.747179,0,0,0.14842561869777948
1776050237.888894,0,0,0.25507022338949886
1776050238.746903,0,0,0.255370659462589
1776050239.027063,0,0,0.24547424847882385
1776050239.027063,0,0,0.25151734239966067
1776050239.123957,0,0,0.2536982066797015
1776050239.123957,0,0,0.25954418568170246
1776050239.123957,0,0,0.2655827499398714
1776050239.123957,0,0,0.27161167016119564
1776050239.359001,0,0,0.1060357394191325
1776050239.420103,0,0,0.21007176186471174
1776050240.526268,0,0,0.22146978325509478
1776050240.766716,0,0,0.2333034555233357
1776050240.836168,0,0,0.22415473567869934
1776050240.836168,0,0,0.22978193542022118
1776050240.954473,0,0,0.22771393600904533
1776050242.923717,0,0,0.058764084824792846
1776050242.923717,0,0,0.06814705649950417
1776050242.923717,0,0,0.10074412197710281
1776050242.923717,0,0,0.08771555771292623
1776050242.923717,0,0,0.08120267664476268
1776050242.923717,0,0,0.05874317355319034
1776050242.923717,0,0,0.07178682354688742
1776050242.923717,0,0,0.08904543743054255
1776050243.389589,0,0,0.1402423436833145
1776050243.446065,0,0,0.046075701893130344
1776050243.446065,0,0,0.09880532233711138
1776050243.446065,0,0,0.15548891485875563
1776050243.867901,0,0,0.02458764224910925
1776050244.26397,0,0,0.054557916964908915
1776050244.26397,0,0,0.058835132992379656
1776050244.431529,0,0,0.060780839883457075
1776050244.431529,0,0,0.06272140552225688
1776050244.556262,0,0,0.06149494034466788
1776050244.734225,0,0,0.08948409991088559
1776050244.801304,0,0,0.15185742346888878
1776050244.847753,0,0,0.0318952048994018
1776050245.353329,0,0,0.008653862571704989
1776050245.729048,0,0,0.021378129123718254
1776050245.936639,0,0,0.02256454452009921
1776050246.350291,0,0,0.00953207098379734
1776050246.350291,0,0,0.019425165659677644
1776050246.395169,0,0,0.02015584033250919
1776050246.416875,0,0,0.019837792346454126
1776050246.94621,0,0,0.018167032767166524
1776050247.181216,0,0,0.012574787556393772
1776050247.205842,0,0,0.014133142246348809
1776050247.374136,0,0,0.022864563028030603
1776050247.416313,0,0,0.00898641387458577
1776050247.800181,0,0,0.003496669173321887
1776050247.800181,0,0,0.004559934536205261
1776050247.846226,0,0,0.00378997131297914
1776050247.869671,0,0,0.00841608126673766
1776050247.869671,0,0,0.007018808346107132
1776050247.869671,0,0,0.005478633100753133
1776050247.869671,0,0,0.005226920359427707
1776050247.969484,0,0,0.008356351866210135
1776050247.98376,0,0,0.0074880418565204734
1776050248.046363,0,0,0.007071312899519628
1776050248.133314,0,0,0.0030269201901894755
1776050248.482311,0,0,0.0018475953255185677
1776050248.643027,0,0,0.002403181624383362
1776050249.047549,0,0,0.003345480138706429
1776050249.049421,0,0,0.00338780516164566
1776050249.142635,0,0,0.003498057864736781
1776050249.142635,0,0,0.003497703398537598
1776050249.145672,0,0,0.004266546676256862
1776050249.290874,0,0,0.008078921518983595
